Unnamed: 0,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction,postime,num,Pe,R_total,R_calm,R_added
13847,14.618181818181816,68.9090909090909,12.6,2.2181818181818187,155.45454545454547,2.237272727272728,176.0909090909091,0.2045454545454545,129.54545454545453,2022-11-21 04:00:00,5,7391.5875,996.2656532739004,808.3792014870951,187.8864517868053
13848,14.87142857142857,65.5,12.599999999999998,2.054285714285714,126.14285714285714,2.1085714285714285,173.28571428571428,0.2657142857142857,100.0,2022-11-21 05:00:00,5,7391.5875,994.7121671189332,810.9030963528461,183.80907076608707
13849,14.35,66.25,12.6,2.0691666666666664,133.91666666666666,2.105833333333333,175.08333333333334,0.4008333333333334,59.5,2022-11-21 06:00:00,5,7391.5875,1058.4230644166405,717.0956632009397,341.3274012157008
13850,14.091666666666669,61.41666666666666,12.6,2.6316666666666664,144.5,2.176666666666667,176.0,0.1833333333333333,213.5,2022-11-21 07:00:00,5,7391.5875,997.4139506112474,806.5224716253632,190.8914789858842
13851,14.19230769230769,62.46153846153846,12.599999999999998,1.1461538461538463,140.07692307692307,2.0807692307692305,176.0,0.1346153846153845,213.84615384615384,2022-11-21 08:00:00,5,7391.5875,996.3459499306282,808.2491227930916,188.0968271375366
13852,14.1,63.333333333333336,12.6,1.6066666666666665,134.66666666666666,2.091666666666667,175.33333333333334,0.1066666666666666,171.16666666666666,2022-11-21 09:00:00,5,7391.5875,1014.5326907815388,779.6760842224984,234.8566065590404
13853,14.028571428571428,63.07142857142857,12.599999999999998,1.7342857142857144,130.85714285714286,2.101428571428572,176.0,0.0642857142857143,123.85714285714286,2022-11-21 10:00:00,5,7391.5875,1028.763957433632,758.4409668198471,270.3229906137849
13854,13.715384615384613,64.15384615384616,12.599999999999998,2.5630769230769235,92.6923076923077,1.992307692307692,174.76923076923077,0.1299999999999999,259.61538461538464,2022-11-21 11:00:00,5,7391.5875,1029.39888903568,757.5150765975967,271.8838124380833
13855,13.69375,63.8125,12.6,3.358125,102.75,2.02125,174.0,0.223125,278.9375,2022-11-21 12:00:00,5,7391.5875,1022.8364357192288,767.1726283263185,255.66380739291023
13856,13.608333333333333,66.5,12.6,2.8799999999999994,114.0,2.04,174.0,0.27,278.0,2022-11-21 13:00:00,5,7391.5875,1022.3015791597986,767.9683670955387,254.3332120642599
13857,13.681818181818182,66.45454545454545,12.6,3.1927272727272724,89.81818181818181,2.002727272727272,170.1818181818182,0.2418181818181818,274.09090909090907,2022-11-21 14:00:00,5,7391.5875,1019.2261764364744,772.5693594485215,246.65681698795288
13858,13.638461538461534,64.0,12.599999999999998,3.4399999999999995,98.0,2.03,168.0,0.27,276.0,2022-11-21 15:00:00,5,7391.5875,1020.2895877371884,770.9734931065793,249.3160946306091
13859,13.53125,62.1875,12.6,3.4868750000000004,110.5625,2.06,167.4375,0.195,294.9375,2022-11-21 16:00:00,5,7391.5875,1044.229688243434,736.399594347483,307.8300938959511
13860,13.95,61.625,12.6,3.5975,104.125,2.0249999999999995,164.0,0.105,324.375,2022-11-21 17:00:00,5,7391.5875,1028.1614858998894,759.3211984436684,268.8402874562209
13861,13.8,63.36363636363637,12.6,3.8200000000000007,105.9090909090909,2.057272727272727,163.0909090909091,0.2645454545454546,289.0,2022-11-21 18:00:00,5,7391.5875,1014.8131919826257,779.2484322162225,235.5647597664032
13862,13.747058823529413,63.47058823529412,12.6,4.052352941176472,112.82352941176472,2.128823529411765,160.35294117647058,0.28,67.29411764705883,2022-11-21 19:00:00,5,7391.5875,1088.2608176815825,679.1872418619989,409.07357581958354
13863,13.958333333333334,64.66666666666667,12.6,4.316666666666666,103.0,2.0766666666666667,156.0,0.24,232.3333333333333,2022-11-21 20:00:00,5,7391.5875,996.8925857433428,807.3645613107045,189.5280244326383
13864,13.733333333333334,64.33333333333333,12.6,4.467500000000001,110.0,2.1274999999999995,153.66666666666666,0.36,202.41666666666663,2022-11-21 21:00:00,5,7391.5875,1008.0845780345646,789.6121925482691,218.47238548629548
13865,13.766666666666667,63.833333333333336,12.6,4.742500000000001,118.5,2.18,152.5,0.3325,42.25,2022-11-21 22:00:00,5,7391.5875,1091.4301611546357,675.3542976937301,416.0758634609056
13866,13.841666666666669,63.91666666666666,12.6,4.276666666666667,107.0,2.19,152.66666666666666,0.2466666666666666,23.0,2022-11-21 23:00:00,5,7391.5875,1066.0292927210369,707.1017194703142,358.9275732507228
13912,13.258333333333336,58.0,12.6,6.905,111.66666666666669,1.7091666666666667,127.25,0.3208333333333333,287.8333333333333,2022-11-25 00:00:00,5,7375.2525,1049.5549571873278,725.8872835803845,323.66767360694325
13913,13.62,55.0,12.599999999999998,6.93,114.0,1.72,127.0,0.24,285.0,2022-11-25 01:00:00,5,7375.2525,1030.0060838645295,753.3257531887369,276.68033067579256
13914,14.0,54.142857142857146,12.599999999999998,7.53,114.71428571428572,1.7671428571428571,125.85714285714286,0.1257142857142857,163.14285714285714,2022-11-25 02:00:00,5,7375.2525,1018.3256345853746,770.5369894840404,247.78864510133417
13915,13.900000000000004,53.285714285714285,12.599999999999998,7.757857142857143,111.21428571428572,1.7914285714285718,123.85714285714286,0.165,119.28571428571428,2022-11-25 03:00:00,5,7375.2525,1041.2539950855376,737.3317709420538,303.92222414348373
13916,13.823076923076924,55.84615384615385,12.599999999999998,8.498461538461537,112.0,1.82,120.6153846153846,0.2115384615384615,99.6923076923077,2022-11-25 04:00:00,5,7375.2525,1059.9629297526303,711.9580288602682,348.0049008923621
13917,13.7125,57.0,12.6,7.20375,106.75,1.84625,120.0,0.23125,115.375,2022-11-25 05:00:00,5,7375.2525,1063.8735254082571,706.8414248625847,357.0321005456724
13918,13.52,56.6,12.599999999999998,7.510000000000001,105.0,1.82,120.0,0.24,272.0,2022-11-25 06:00:00,5,7375.2525,1031.4578747291666,751.2296224435705,280.2282522855961
13919,13.569230769230773,56.0,12.599999999999998,7.796153846153843,105.92307692307692,1.828461538461538,119.0,0.2723076923076923,264.6923076923077,2022-11-25 07:00:00,5,7375.2525,1021.6611045351171,765.5587428853178,256.1023616497994
13920,13.584615384615384,56.0,12.599999999999998,7.832307692307693,114.46153846153848,1.905384615384616,115.46153846153848,0.3399999999999999,251.84615384615384,2022-11-25 08:00:00,5,7375.2525,1008.2360712514712,785.913929241549,222.32214200992223
13921,13.505882352941176,56.05882352941177,12.6,8.018823529411765,113.0,1.914705882352941,114.82352941176472,0.3411764705882353,250.05882352941177,2022-11-25 09:00:00,5,7375.2525,1013.2973789189464,778.1395462282721,235.15783269067424
13922,13.328571428571427,57.07142857142857,12.599999999999998,8.244285714285715,109.21428571428572,1.93,114.0,0.3407142857142857,251.5,2022-11-25 10:00:00,5,7375.2525,1026.3098615079668,758.7052195989518,267.6046419090151
13923,13.26153846153846,57.07692307692308,12.599999999999998,8.726923076923075,114.07692307692308,1.943076923076924,114.92307692307692,0.3215384615384616,255.6153846153846,2022-11-25 11:00:00,5,7375.2525,1034.8923068678969,746.3084754721417,288.5838313957552
13924,13.615384615384617,56.84615384615385,12.599999999999998,8.33307692307692,113.3076923076923,1.9884615384615376,113.15384615384616,0.1946153846153846,263.6923076923077,2022-11-25 12:00:00,5,7375.2525,1027.566894164122,756.8688330832684,270.6980610808536
13925,13.71,57.2,12.599999999999998,8.136,111.4,1.992,113.0,0.235,270.9,2022-11-25 13:00:00,5,7375.2525,1017.5662878585628,771.677508984538,245.88877887402475
13926,13.74,56.66666666666666,12.599999999999998,8.933333333333332,112.66666666666669,2.043333333333333,113.66666666666669,0.15,318.0,2022-11-25 14:00:00,5,7375.2525,1040.1657563936003,738.8545993792656,301.31115701433475
13927,13.499999999999998,56.0,12.599999999999998,8.30285714285714,114.64285714285714,2.055,113.0,0.1871428571428571,303.6428571428572,2022-11-25 15:00:00,5,7375.2525,1051.266905480942,723.5643961786798,327.7025093022621
13928,13.146153846153847,56.0,12.599999999999998,8.22,117.0,2.07,113.0,0.0799999999999999,356.0,2022-11-25 16:00:00,5,7375.2525,1097.1189983494858,665.6920181053245,431.4269802441613
13929,13.5,55.0,12.599999999999998,9.24153846153846,112.76923076923076,2.049230769230769,112.84615384615384,0.1238461538461538,326.84615384615387,2022-11-25 17:00:00,5,7375.2525,1062.6536907967748,708.4307469436139,354.2229438531608
13930,13.3,58.6,12.599999999999998,9.224,112.6,2.04,109.4,0.24,291.6,2022-11-25 18:00:00,5,7375.2525,1055.7256467724858,717.5734977535179,338.15214901896786
13931,13.68125,59.1875,12.6,9.155,110.6875,2.049375,110.0,0.286875,331.6875,2022-11-25 19:00:00,5,7375.2525,1049.8398216127798,725.499881653393,324.3399399593868
13932,13.86,57.4,12.599999999999998,8.650000000000002,111.0,2.09,111.0,0.24,339.0,2022-11-25 20:00:00,5,7375.2525,1041.5073716666643,736.9779600640944,304.5294116025699
13933,13.72307692307692,55.61538461538461,12.599999999999998,8.420769230769231,108.53846153846152,2.126923076923077,110.23076923076924,0.1130769230769231,232.6153846153846,2022-11-25 21:00:00,5,7375.2525,1028.329296633682,755.7585182647746,272.5707783689073
13934,13.563636363636364,54.45454545454545,12.6,8.191818181818181,107.72727272727272,2.1572727272727272,111.0,0.0681818181818181,96.0,2022-11-25 22:00:00,5,7375.2525,1064.848460142564,705.5755106410585,359.2729495015054
13935,13.4,54.0,12.599999999999998,8.455000000000002,112.0,2.2090000000000005,112.9,0.045,222.8,2022-11-25 23:00:00,5,7375.2525,1063.160301807074,707.7699503181439,355.39035148893004
13936,13.655555555555557,49.333333333333336,12.6,7.163333333333333,127.33333333333331,1.596666666666667,150.33333333333334,0.2433333333333333,299.6666666666667,2022-11-28 00:00:00,5,7402.477500000001,1041.676546829734,742.1190611045432,299.5574857251908
13937,13.55,49.1,12.599999999999998,7.213999999999999,129.2,1.584,150.4,0.228,290.0,2022-11-28 01:00:00,5,7402.477500000001,1045.3993546782217,736.9120967716186,308.4872579066031
13938,13.7,49.833333333333336,12.6,6.693333333333334,124.16666666666669,1.6233333333333335,151.66666666666666,0.2249999999999999,278.1666666666667,2022-11-28 02:00:00,5,7402.477500000001,1028.5705789489127,760.9385221117525,267.63205683716023
13939,13.54,48.9,12.599999999999998,6.542,126.5,1.595,151.8,0.226,278.6,2022-11-28 03:00:00,5,7402.477500000001,1040.967633891784,743.1175154227618,297.8501184690223
13940,13.472727272727274,49.09090909090909,12.6,6.705454545454546,129.0,1.5918181818181816,151.72727272727272,0.2136363636363636,279.72727272727275,2022-11-28 04:00:00,5,7402.477500000001,1047.638859131146,733.809093622687,313.8297655084591
13941,13.471428571428572,49.0,12.599999999999998,5.68,121.0,1.57,154.0,0.1799999999999999,285.0,2022-11-28 05:00:00,5,7402.477500000001,1052.9304400253152,726.5640334224321,326.3664066028831
13942,13.4,48.888888888888886,12.6,5.684444444444445,122.44444444444444,1.5633333333333337,153.66666666666666,0.1777777777777777,283.44444444444446,2022-11-28 06:00:00,5,7402.477500000001,1058.09299137626,719.6118340397643,338.4811573364957
13943,13.45,49.0,12.6,5.75125,123.625,1.5525,153.375,0.17625,282.875,2022-11-28 07:00:00,5,7402.477500000001,1054.095372729647,724.9853095098521,329.1100632197948
13944,13.16,49.4,12.6,6.22,118.0,1.51,156.0,0.26,282.0,2022-11-28 08:00:00,5,7402.477500000001,1068.5761313498613,705.8379552568215,362.7381760930398
13945,13.4,50.0,12.6,6.1525,114.625,1.495,156.75,0.32,287.625,2022-11-28 09:00:00,5,7402.477500000001,1047.8703499512014,733.4895966590797,314.38075329212177
13946,13.279999999999998,51.0,12.6,6.202,112.8,1.476,157.2,0.378,290.4,2022-11-28 10:00:00,5,7402.477500000001,1053.9360394447344,725.2008946917725,328.7351447529619
13947,13.275,51.5,12.6,6.4,113.0,1.45,160.0,0.395,291.5,2022-11-28 11:00:00,5,7402.477500000001,1053.5594834162616,725.7108253897085,327.84865802655315
13948,13.199999999999998,51.8,12.6,6.255999999999999,112.8,1.45,160.0,0.346,284.8,2022-11-28 12:00:00,5,7402.477500000001,1057.7524598952043,720.0669197813144,337.68554011388994
13949,13.1,49.0,12.6,6.29,111.0,1.45,159.0,0.26,263.0,2022-11-28 13:00:00,5,7402.477500000001,1064.4629706745693,711.1884511342151,353.27451954035416
13950,13.25,49.0,12.6,6.4,111.0,1.45,160.0,0.26,261.0,2022-11-28 14:00:00,5,7402.477500000001,1052.0423212564124,727.7715431441154,324.27077811229697
13951,13.35,49.0,12.6,6.29,112.0,1.44,159.0,0.26,232.0,2022-11-28 15:00:00,5,7402.477500000001,1038.6696112039087,746.3693907832195,292.30022042068924
13952,13.5,47.333333333333336,12.6,6.44,114.0,1.4349999999999998,159.0,0.25,224.0,2022-11-28 16:00:00,5,7402.477500000001,1028.9826419080025,760.3351456108237,268.6474962971788
13953,13.400000000000002,48.85714285714285,12.599999999999998,6.44,116.0,1.43,160.0,0.24,215.0,2022-11-28 17:00:00,5,7402.477500000001,1038.8020563276846,746.1813363190159,292.6207200086686
13954,13.325,50.0,12.6,6.4350000000000005,116.5,1.4249999999999998,160.0,0.2149999999999999,218.75,2022-11-28 18:00:00,5,7402.477500000001,1047.730613963524,733.682428247011,314.0481857165131
13955,13.583333333333334,48.16666666666666,12.6,6.435,116.5,1.415,160.5,0.1949999999999999,224.5,2022-11-28 19:00:00,5,7402.477500000001,1030.717637123784,757.8029901527344,272.9146469710496
13956,13.4375,48.0,12.6,6.55,119.0,1.39,162.0,0.16,231.0,2022-11-28 20:00:00,5,7402.477500000001,1046.7258680374398,735.071461017659,311.6544070197808
13957,13.5625,48.625,12.6,6.355,120.0,1.3775,163.0,0.195,254.5,2022-11-28 21:00:00,5,7402.477500000001,1035.0218893388037,751.5792543192061,283.4426350195976
13958,13.766666666666667,50.333333333333336,12.6,6.25,117.0,1.3650000000000002,163.0,0.21,258.5,2022-11-28 22:00:00,5,7402.477500000001,1018.684224084428,775.6463882796526,243.03783580477543
13959,13.900000000000002,53.0,12.6,6.2125,122.75,1.39875,162.0,0.2149999999999999,290.625,2022-11-28 23:00:00,5,7402.477500000001,1018.8834966823804,775.3454846362055,243.5380120461749
14079,14.885714285714284,229.57142857142856,13.5,4.825714285714286,252.42857142857144,1.508571428571429,177.85714285714286,0.2271428571428571,12.714285714285714,2023-01-08 00:00:00,5,9776.4975,1247.1683013892282,904.0045092896332,343.16379209959496
14080,15.05,230.16666666666663,13.5,4.81,254.5,1.505,176.5,0.1949999999999999,38.5,2023-01-08 01:00:00,5,9776.4975,1232.4313377194885,926.3641828766722,306.0671548428163
14081,14.829999999999998,230.1,13.5,3.92,251.0,1.5299999999999998,174.0,0.18,82.0,2023-01-08 02:00:00,5,9776.4975,1256.3984735457343,890.4093831978387,365.9890903478956
14082,15.0,231.0,13.5,3.98,256.0,1.55,173.0,0.27,93.0,2023-01-08 03:00:00,5,9776.4975,1234.928739792795,922.5175824322348,312.4111573605602
14083,14.94285714285714,231.7142857142857,13.5,3.904285714285714,256.85714285714283,1.5614285714285714,172.28571428571428,0.2942857142857143,97.42857142857144,2023-01-08 04:00:00,5,9776.4975,1238.7721656327246,916.6441329027843,322.1280327299403
14084,14.844444444444443,232.11111111111111,13.5,3.986666666666667,264.0,1.586666666666667,170.0,0.36,98.33333333333331,2023-01-08 05:00:00,5,9776.4975,1239.8772130025552,914.9656776878046,324.9115353147506
14085,14.836363636363636,232.72727272727272,13.5,4.065454545454545,263.8181818181818,1.6,170.0,0.3654545454545455,100.63636363636364,2023-01-08 06:00:00,5,9776.4975,1241.1774240046927,912.996602943829,328.18082106086376
14086,14.9875,233.875,13.5,4.12,267.0,1.6,171.0,0.35,105.0,2023-01-08 07:00:00,5,9776.4975,1232.968067655426,925.5354621169568,307.43260553846926
14087,14.733333333333333,233.88888888888889,13.5,4.685555555555556,266.8888888888889,1.58,173.0,0.2822222222222222,97.55555555555556,2023-01-08 08:00:00,5,9776.4975,1256.1384825723146,890.7879946738401,365.3504878984745
14088,14.7,232.7142857142857,13.5,4.737142857142857,270.0,1.5857142857142856,174.0,0.2557142857142857,93.28571428571428,2023-01-08 09:00:00,5,9776.4975,1260.5207577642898,884.4402529087291,376.0805048555607
14089,14.626666666666663,233.0,13.5,4.844,273.6,1.588,175.2,0.224,86.2,2023-01-08 10:00:00,5,9776.4975,1267.7992269049853,874.0588063972388,393.7404205077465
14090,14.6,233.375,13.5,4.815,262.0,1.565,176.5,0.165,100.5,2023-01-08 11:00:00,5,9776.4975,1282.5830838266766,853.607909607047,428.9751742196296
14091,14.69230769230769,231.69230769230768,13.5,4.944615384615385,264.0,1.5599999999999998,177.0,0.1061538461538461,115.3846153846154,2023-01-08 12:00:00,5,9776.4975,1285.5744566132569,849.5746980149323,435.99975859832455
14092,15.166666666666666,230.0,13.5,5.2733333333333325,265.6666666666667,1.5766666666666669,177.0,0.07,108.33333333333331,2023-01-08 13:00:00,5,9776.4975,1247.243775224659,903.8920684421244,343.3517067825345
14093,15.258333333333333,230.0833333333333,13.5,4.674166666666666,261.5833333333333,1.5975,175.91666666666666,0.0725,160.0,2023-01-08 14:00:00,5,9776.4975,1249.52210381001,900.5076837799626,349.0144200300475
14094,15.133333333333333,229.88888888888889,13.5,4.771111111111111,260.0,1.62,175.77777777777777,0.0711111111111111,286.1111111111111,2023-01-08 15:00:00,5,9776.4975,1262.2896564492885,881.8985692806305,380.391087168658
14095,15.3,232.2,13.5,4.949999999999999,262.1,1.634,175.7,0.1659999999999999,286.5,2023-01-08 16:00:00,5,9776.4975,1257.677708711174,888.5501872180536,369.1275214931205
14096,15.260000000000002,231.2,13.5,5.175333333333333,269.8666666666667,1.666666666666667,173.2,0.1993333333333333,289.46666666666664,2023-01-08 17:00:00,5,9776.4975,1262.3140149117055,881.8636524024188,380.4503625092867
14097,15.21818181818182,231.0909090909091,13.5,5.222727272727274,263.90909090909093,1.6772727272727277,173.36363636363637,0.2209090909090909,296.72727272727275,2023-01-08 18:00:00,5,9776.4975,1263.58649830992,880.0427504933949,383.543747816525
14098,15.436363636363636,229.72727272727272,13.5,5.030000000000001,265.1818181818182,1.681818181818182,172.54545454545453,0.2063636363636363,299.90909090909093,2023-01-08 19:00:00,5,9776.4975,1242.1697080016756,911.498075365662,330.6716326360136
14099,15.1875,228.5,13.5,5.0825,259.75,1.7275,170.5,0.195,303.75,2023-01-08 20:00:00,5,9776.4975,1259.4030762402867,886.0523416113172,373.3507346289696
14100,15.088888888888889,230.22222222222223,13.5,4.83,257.0,1.76,168.0,0.24,316.0,2023-01-08 21:00:00,5,9776.4975,1262.4520618276445,881.665810458044,380.7862513696005
14101,15.350000000000003,229.0,13.5,4.855000000000001,258.4,1.755,168.0,0.355,337.3,2023-01-08 22:00:00,5,9776.4975,1220.9164608942,944.4227261271108,276.49373476708934
14102,15.47272727272727,230.3636363636364,13.5,6.172727272727273,268.09090909090907,1.807272727272728,168.1818181818182,0.2581818181818182,68.54545454545455,2023-01-08 23:00:00,5,9776.4975,1191.6073842227431,993.3050748786068,198.30230934413635
14288,15.285714285714288,274.85714285714283,13.5,5.797142857142857,277.7142857142857,2.0814285714285714,234.42857142857144,0.3614285714285714,75.14285714285714,2023-01-20 00:00:00,5,10610.94375,1293.510317584857,992.9874361831396,300.5228814017172
14289,15.62,273.0,13.5,5.04,280.0,2.082,234.0,0.284,95.8,2023-01-20 01:00:00,5,10610.94375,1275.5701505028271,1022.9397514886698,252.6303990141573
14290,15.82,273.4,13.5,6.401999999999999,308.8,1.96,236.4,0.3,62.8,2023-01-20 02:00:00,5,10610.94375,1263.8047960141648,1043.6953387265578,220.10945728760703
14291,15.6,274.8333333333333,13.5,6.373333333333334,313.3333333333333,1.96,238.3333333333333,0.2866666666666667,39.0,2023-01-20 03:00:00,5,10610.94375,1296.2887859011234,988.5203293551826,307.7684565459408
14292,15.542857142857144,276.1428571428572,13.5,6.6085714285714285,309.42857142857144,1.9942857142857144,239.57142857142856,0.2971428571428571,55.285714285714285,2023-01-20 04:00:00,5,10610.94375,1290.871011134278,997.2715503382676,293.5994607960104
14293,15.55714285714286,275.42857142857144,13.5,8.272857142857145,314.2857142857143,1.91,245.7142857142857,0.27,71.14285714285714,2023-01-20 05:00:00,5,10610.94375,1286.377566914163,1004.6596618693668,281.71790504479634
14294,15.45,275.5,13.5,8.427499999999998,316.0,1.91,248.25,0.3,68.25,2023-01-20 06:00:00,5,10610.94375,1291.7828811977156,995.7868468478368,295.9960343498788
14295,15.042857142857144,275.7142857142857,13.5,8.474285714285715,316.0,1.921428571428572,250.1428571428572,0.2828571428571428,63.142857142857146,2023-01-20 07:00:00,5,10610.94375,1330.289769934355,936.8926928139604,393.3970771203946
14296,14.583333333333334,277.1666666666667,13.5,9.983333333333333,314.6666666666667,2.013333333333333,261.6666666666667,0.2299999999999999,65.33333333333333,2023-01-20 08:00:00,5,10610.94375,1378.5689570729355,870.7382052649218,507.8307518080137
14297,14.842857142857142,281.42857142857144,13.5,10.12285714285714,315.0,2.02,262.0,0.15,63.285714285714285,2023-01-20 09:00:00,5,10610.94375,1368.60011064708,883.7890368511427,484.81107379593743
14298,15.26875,279.75,13.5,10.18875,315.0625,2.0387500000000003,261.1875,0.125,57.1875,2023-01-20 10:00:00,5,10610.94375,1335.329281272923,929.6369241931036,405.6923570798194
14299,15.1375,278.3125,13.5,10.34125,314.25,2.1225,264.25,0.21875,77.375,2023-01-20 11:00:00,5,10610.94375,1327.855812886754,940.4288568171504,387.4269560696034
14300,15.16470588235294,278.94117647058823,13.5,10.254117647058823,314.05882352941177,2.148823529411765,263.52941176470586,0.2105882352941177,74.41176470588235,2023-01-20 12:00:00,5,10610.94375,1327.6446667439843,940.736623799668,386.9080429443164
14301,15.25,278.75,13.5,9.694,302.8,2.164,261.2,0.182,75.4,2023-01-20 13:00:00,5,10610.94375,1324.4319215732223,945.4397718054776,378.9921497677448
14302,15.813333333333334,277.3333333333333,13.5,7.950666666666665,238.13333333333333,2.118,252.8,0.1773333333333333,58.2,2023-01-20 14:00:00,5,10610.94375,1282.7647933090536,1010.688715555463,272.07607775359065
14303,15.694444444444445,277.22222222222223,13.5,8.383888888888887,249.22222222222223,2.081111111111112,251.11111111111111,0.2233333333333333,40.77777777777778,2023-01-20 15:00:00,5,10610.94375,1294.5434515470404,991.3213342751508,303.2221172718897
14304,15.508333333333333,276.4166666666667,13.5,7.669999999999999,247.91666666666663,2.0149999999999992,249.91666666666663,0.1866666666666666,42.083333333333336,2023-01-20 16:00:00,5,10610.94375,1312.2082331278384,963.7063392828512,348.5018938449871
14305,15.63157894736842,277.4736842105263,13.5,8.293684210526315,258.3157894736842,1.9799999999999995,247.0,0.2247368421052631,38.1578947368421,2023-01-20 17:00:00,5,10610.94375,1301.0672911870354,980.9367423771914,320.130548809844
14306,15.699999999999998,278.5263157894737,13.5,8.67421052631579,252.7894736842105,2.0021052631578944,246.26315789473685,0.3836842105263158,15.63157894736842,2023-01-20 18:00:00,5,10610.94375,1306.1971965803234,972.92797352802,333.26922305230335
14307,15.647058823529411,278.3529411764706,13.5,8.508235294117647,251.2941176470588,2.032941176470588,244.23529411764707,0.1664705882352941,51.64705882352941,2023-01-20 19:00:00,5,10610.94375,1299.8823452751456,982.8058805787372,317.0764646964085
14308,15.316666666666668,277.8333333333333,13.5,8.535,251.16666666666663,2.2100000000000004,243.0,0.1383333333333333,134.33333333333334,2023-01-20 20:00:00,5,10610.94375,1328.0124578006264,940.2006354253753,387.8118223752512
14309,15.55,276.3333333333333,13.5,8.151666666666669,252.0,2.1933333333333334,243.0,0.1583333333333333,136.16666666666666,2023-01-20 21:00:00,5,10610.94375,1306.685060174188,972.173153187391,334.51190698679704
14310,15.800000000000002,279.1666666666667,13.5,7.829999999999999,252.66666666666663,2.1766666666666663,243.0,0.1866666666666666,129.5,2023-01-20 22:00:00,5,10610.94375,1280.180287918172,1015.0517040068888,265.1285839112834
14311,15.639999999999995,278.4,13.5,9.36,252.0,2.08,243.0,0.22,46.0,2023-01-20 23:00:00,5,10610.94375,1297.2689395359705,986.9547368197522,310.31420271621835
14360,15.444444444444445,273.3333333333333,13.5,4.993333333333333,183.3333333333333,2.6066666666666665,204.0,0.1133333333333333,257.3333333333333,2023-01-23 00:00:00,5,10297.85625,1314.226367326567,903.22792377216,410.998443554407
14361,15.46,270.1,13.5,4.972,182.0,2.5480000000000005,203.6,0.092,212.0,2023-01-23 01:00:00,5,10297.85625,1302.865163568801,919.4923058410882,383.3728577277129
14362,15.545454545454543,271.09090909090907,13.5,5.335454545454547,186.72727272727272,2.430909090909091,202.3636363636364,0.2372727272727273,11.727272727272728,2023-01-23 02:00:00,5,10297.85625,1280.7679207855504,952.427578130242,328.3403426553084
14363,16.063636363636366,274.8181818181818,13.5,4.91909090909091,184.3636363636364,2.395454545454545,201.1818181818182,0.3354545454545454,12.636363636363637,2023-01-23 03:00:00,5,10297.85625,1239.3965284575015,1020.344577177574,219.0519512799276
14364,16.3125,274.125,13.5,4.512499999999999,173.75,2.35,201.0,0.3125,17.0,2023-01-23 04:00:00,5,10297.85625,1217.1280794937911,1061.4271357029886,155.7009437908025
14365,15.8625,273.75,13.5,5.095,150.5,2.225,201.0,0.28,15.5,2023-01-23 05:00:00,5,10297.85625,1253.2852813138045,996.4273566458764,256.85792466792805
14366,16.02857142857143,273.85714285714283,13.5,5.117142857142857,142.57142857142858,2.1985714285714284,200.42857142857144,0.2685714285714285,8.571428571428571,2023-01-23 06:00:00,5,10297.85625,1245.6325407921906,1009.4490088223102,236.1835319698804
14367,16.1375,275.6875,13.5,5.0375,137.375,2.19,199.125,0.2725,1.25,2023-01-23 07:00:00,5,10297.85625,1243.695499562188,1012.8054519308516,230.8900476313364
14368,16.18125,276.5625,13.5,5.531875,124.4375,2.078125,200.0,0.153125,292.0625,2023-01-23 08:00:00,5,10297.85625,1259.5103521637288,986.1031647191246,273.40718744460423
14369,15.599999999999998,276.1428571428572,13.5,5.738571428571428,119.85714285714286,2.07,200.0,0.0714285714285714,5.0,2023-01-23 09:00:00,5,10297.85625,1283.5073993238998,948.2421661219972,335.2652332019027
14370,15.489473684210523,276.5263157894737,13.5,5.836315789473685,113.84210526315788,2.07,199.3684210526316,0.0663157894736842,15.31578947368421,2023-01-23 10:00:00,5,10297.85625,1290.7948510157632,937.2558886094248,353.5389624063383
14371,15.305263157894736,278.05263157894734,13.5,5.531052631578947,94.21052631578948,1.9799999999999995,199.21052631578948,0.0347368421052631,310.42105263157896,2023-01-23 11:00:00,5,10297.85625,1312.8845098487625,905.1265291348502,407.7579807139123
14372,15.570000000000002,276.85,13.5,5.1715,86.3,1.9685,198.15,0.0715,135.9,2023-01-23 12:00:00,5,10297.85625,1276.8995756293275,958.392714674842,318.50686095448543
14373,15.4375,277.375,13.5,4.595000000000001,82.0,1.9375,198.0,0.0275,149.75,2023-01-23 13:00:00,5,10297.85625,1294.051927997719,932.4112462302112,361.6406817675078
14374,15.564285714285711,277.42857142857144,13.5,3.989999999999999,59.5,1.82,198.0,0.1299999999999999,316.0,2023-01-23 14:00:00,5,10297.85625,1302.7625108774887,919.6412326912052,383.12127818628335
14375,15.736842105263158,277.2105263157895,13.5,4.279999999999999,59.0,1.8047368421052632,198.0,0.1494736842105263,312.7894736842105,2023-01-23 15:00:00,5,10297.85625,1291.516240973966,936.1794926979178,355.3367482760482
14376,15.521428571428572,278.5,13.5,4.675714285714286,56.642857142857146,1.7764285714285712,198.0,0.1321428571428571,302.7142857142857,2023-01-23 16:00:00,5,10297.85625,1309.542342602951,909.881344441534,399.66099816141696
14377,15.335294117647058,277.7647058823529,13.5,4.850588235294119,38.88235294117647,1.6805882352941175,199.0,0.2,292.1764705882353,2023-01-23 17:00:00,5,10297.85625,1338.293119933714,870.2051905778554,468.0879293558586
