,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction,R_added
10875,13.5625,100.9375,12.4,6.506875,116.625,2.9606250000000003,186.8125,0.0625,224.1875,365.10963327519846
10878,13.36875,101.3125,12.4,6.385,112.125,2.8875,188.0,0.12125,300.125,371.9649952326752
10884,13.833333333333334,100.66666666666669,12.400000000000002,5.158,122.06666666666666,2.68,188.0,0.124,160.73333333333332,349.67002029812886
10891,13.96,102.0,12.400000000000002,4.509,122.5,2.401,191.7,0.276,250.8,190.6754917400268
10909,13.133333333333333,99.08333333333331,12.4,6.3,194.0,2.6133333333333337,202.0,0.1933333333333333,326.0,377.332655878581
10927,13.277777777777777,57.0,12.4,4.278888888888889,68.88888888888889,1.6688888888888889,153.11111111111111,0.6677777777777778,289.44444444444446,272.8255491559406
10930,14.425,50.0,12.4,6.78,292.0,1.35,186.0,0.33,83.0,257.29915362958934
10935,14.66,49.2,12.4,5.669999999999999,271.4,1.294,180.8,0.5680000000000001,79.4,289.8207933607405
10937,14.733333333333334,50.0,12.4,5.193333333333333,272.6666666666667,1.28,178.0,0.6966666666666667,80.66666666666667,314.4584543160827
10938,14.9,56.5,12.4,5.475,261.0,1.26,179.5,0.72,86.0,294.1090209634258
10939,14.721052631578948,48.05263157894737,12.4,5.370000000000001,262.0,1.25,178.0,0.7300000000000001,93.0,287.8492701955172
10945,14.866666666666667,52.16666666666666,12.4,4.883333333333333,252.8333333333333,1.215,185.0,0.3783333333333334,73.16666666666667,204.80702024522384
10946,14.9,53.0,12.400000000000002,4.738571428571428,261.0,1.2028571428571428,185.28571428571428,0.3528571428571428,64.42857142857143,196.287304695236
10947,14.566666666666665,51.0,12.4,4.523333333333333,262.5,1.221666666666667,188.16666666666663,0.3766666666666666,46.0,266.2228156339692
10950,13.875,52.0,12.4,5.9575,258.0,1.2525,189.5,0.255,270.25,189.72778403930613
10958,13.975,48.5,12.4,4.66,281.0,1.245,184.5,0.1,111.5,260.77031721742696
10961,13.9,51.0,12.4,4.04,265.5,1.24,177.5,0.04,235.5,244.4770917536839
10963,13.76,51.4,12.4,4.19,274.0,1.24,178.0,0.08,199.0,259.9503616707668
10964,13.699999999999998,52.333333333333336,12.4,4.076666666666667,275.6666666666667,1.2466666666666668,180.3333333333333,0.1333333333333333,198.66666666666663,255.5670310641881
10969,13.7125,53.375,12.4,2.4850000000000003,284.75,1.1925,183.25,0.28,249.0,198.01084599835053
10970,13.750000000000002,53.0,12.4,2.1299999999999994,273.0,1.18,181.0,0.29,256.0,192.23441941724784
10973,14.3,53.0,12.4,1.62,251.0,1.14,182.0,0.28,289.0,132.03355714173392
10989,16.2,237.75,13.8,2.425,252.5,1.34,191.0,0.3,68.5,198.749404733188
10998,15.54,230.4,13.8,1.762,260.0,1.44,183.2,0.6739999999999999,23.4,213.43218401239915
11002,15.033333333333331,231.0,13.800000000000002,1.1666666666666667,191.3333333333333,1.5733333333333337,182.0,0.7233333333333333,53.0,210.9774503706701
11013,15.75,230.25,13.8,1.47,272.5,1.585,177.0,0.3,51.0,234.049783567149
11014,15.91666666666667,229.5,13.8,1.6516666666666666,227.16666666666663,1.57,176.0,0.235,48.833333333333336,225.2443941532556
11015,15.6,229.8,13.8,1.6779999999999995,230.0,1.578,175.2,0.23,41.0,297.0393323494111
11022,15.94,228.2,13.8,3.264,236.4,1.586,171.8,0.088,146.0,323.7532226053246
11034,15.914285714285716,235.0,13.8,3.422857142857143,268.7142857142857,1.6785714285714284,167.0,0.2971428571428571,111.14285714285714,340.72815522690985
11036,15.55714285714286,234.57142857142856,13.8,4.738571428571428,279.0,1.715714285714286,169.71428571428572,0.1814285714285714,58.0,412.69171085364985
11037,15.759999999999996,234.9,13.8,3.768,280.8,1.7560000000000002,166.6,0.196,40.2,364.5494404123027
11045,15.4,231.66666666666663,13.8,3.7816666666666654,257.8333333333333,1.9416666666666664,164.5,0.15,29.83333333333333,464.5663469487714
11046,15.266666666666667,235.8333333333333,13.8,4.454999999999999,295.5,2.055,165.0,0.27,70.0,441.7915618680465
11049,15.133333333333333,236.25,13.800000000000002,10.83,105.0,3.15,123.0,0.24,106.0,479.5633821267514
11055,15.62307692307692,235.84615384615384,13.800000000000002,8.982307692307693,107.53846153846152,3.145384615384615,128.0,0.1969230769230769,251.46153846153845,518.3689661670245
11058,16.064285714285717,235.92857142857144,13.800000000000002,8.680000000000003,111.0,3.19,132.0,0.3799999999999999,262.0,486.8815229361361
11060,16.56,234.9,13.8,9.454,101.7,3.025000000000001,138.1,0.4049999999999999,242.0,405.72505002746686
11061,16.20909090909091,235.0,13.8,9.337272727272726,100.1818181818182,2.969090909090909,135.1818181818182,0.3418181818181817,246.45454545454547,453.152824139974
11062,15.733333333333333,237.11111111111111,13.8,9.753333333333334,103.0,2.94,135.33333333333334,0.25,260.3333333333333,511.4082267685792
11064,16.499999999999996,235.77777777777777,13.8,9.77,101.66666666666669,2.8633333333333337,133.33333333333334,0.1766666666666666,263.0,308.27114382342506
11069,15.75,233.5,13.8,8.73,102.0,2.58,127.0,0.25,262.0,496.0202337921602
11071,16.477777777777778,234.88888888888889,13.8,7.628888888888889,97.44444444444444,2.3855555555555554,123.77777777777776,0.4233333333333333,267.3333333333333,397.3679181261938
11072,15.97777777777778,232.3333333333333,13.8,7.403333333333332,99.66666666666669,2.4022222222222225,127.33333333333331,0.4433333333333333,268.6666666666667,504.4822237204692
11076,16.700000000000003,235.0,13.8,7.4075,96.75,2.2275,125.75,0.29,271.5,296.8142571449637
11084,16.5625,231.125,13.8,9.725,80.5,2.09625,140.875,0.1075,187.25,260.38333493416167
11099,15.453333333333331,247.0,13.800000000000004,7.622000000000002,7.2,2.4719999999999995,126.0,0.8520000000000001,135.8,392.5613461104172
11101,15.909090909090908,243.0909090909091,13.8,6.83909090909091,359.54545454545456,2.4763636363636365,189.72727272727272,0.960909090909091,146.1818181818182,374.5438781852109
11102,15.711111111111112,242.88888888888889,13.8,4.74,329.8888888888889,2.2977777777777777,188.11111111111111,0.9866666666666666,148.11111111111111,432.3931479623561
11112,15.6,266.1,13.8,6.124,78.2,2.362,230.2,0.0339999999999999,105.4,321.9083573129975
11113,15.439999999999998,262.8,13.8,6.269,72.9,2.339,231.3,0.068,79.1,340.6884527570909
11116,15.821428571428571,275.7142857142857,13.800000000000002,6.259285714285713,69.21428571428571,2.291428571428572,231.1428571428572,0.2478571428571429,54.07142857142857,213.01531650423885
11117,15.95,276.7857142857143,13.800000000000002,3.801428571428571,303.57142857142856,2.208571428571429,230.0,0.2528571428571428,34.57142857142857,213.51731703859468
11118,16.740000000000002,278.5,13.8,3.955,309.1,2.198,238.5,0.215,284.8,182.42904217313617
11120,16.114285714285714,279.07142857142856,13.800000000000002,6.014285714285713,311.2857142857143,2.169285714285714,242.6428571428572,0.6114285714285712,338.1428571428572,354.9140763425578
11121,15.642857142857142,275.1428571428572,13.800000000000002,7.165714285714286,312.85714285714283,2.24,242.1428571428572,0.57,336.0,438.1344623056939
11123,15.27,279.2,13.8,10.702000000000002,322.7,2.499,246.3,0.153,312.3,455.31356693556086
11127,15.38181818181818,277.09090909090907,13.8,2.1481818181818184,119.1818181818182,4.188181818181818,208.0,0.1572727272727273,162.9090909090909,376.84471338897856
11132,15.2,277.3333333333333,13.8,1.8711111111111112,30.88888888888889,4.38,206.88888888888889,0.0622222222222222,27.22222222222222,432.4968494697375
11133,15.420000000000002,279.0,13.8,2.4809999999999994,48.7,4.39,206.0,0.21,18.2,381.39898173341726
11134,15.118181818181816,278.0,13.8,3.6154545454545466,7.818181818181818,4.102727272727273,206.45454545454547,0.2163636363636364,36.81818181818182,415.77934105955205
11138,14.87,279.5,13.8,6.897,325.5,3.502,205.0,0.273,33.8,464.55299713358033
11141,15.425,277.25,13.8,5.735,330.5,3.155,206.0,0.055,111.0,372.2893053512545
11150,15.55,278.0,13.8,8.0,337.5,2.1499999999999995,209.5,0.072,138.2,298.8758221403833
11153,15.679999999999998,278.0,13.8,8.440999999999999,327.2,2.09,236.3,0.162,15.2,285.9718613374397
11156,15.68,280.6,13.8,9.043,313.1,1.987,255.5,0.135,66.3,249.26614416686573
11164,16.225,278.0,13.8,3.4325,250.0,2.275,274.5,0.3475,195.25,198.4444793433481
11167,15.85,280.6428571428572,13.800000000000002,3.881428571428572,163.78571428571428,1.975714285714285,254.5,0.1814285714285714,127.64285714285714,193.2734878281345
11169,15.730769230769228,277.15384615384613,13.800000000000002,3.4507692307692306,166.3846153846154,1.91,245.7692307692308,0.2307692307692308,119.07692307692308,196.92656152211384
11173,15.433333333333334,278.0,13.8,6.846666666666668,125.55555555555556,2.552222222222222,197.22222222222223,0.2422222222222222,83.77777777777777,250.7239988382455
11175,15.59,277.5,13.8,7.159999999999999,129.5,2.635,196.0,0.1299999999999999,160.5,185.55256737854347
11181,15.135714285714286,278.07142857142856,13.800000000000002,11.98,133.42857142857142,3.2842857142857147,173.42857142857142,0.1928571428571428,299.42857142857144,368.679813996072
11186,15.28181818181818,277.27272727272725,13.8,10.108181818181816,133.0,2.898181818181818,165.0,0.2145454545454545,310.8181818181818,339.2405254326286
11187,15.666666666666666,277.6666666666667,13.8,9.795000000000002,131.5,2.805,165.5,0.26,328.5,256.7703093078512
11189,15.944444444444445,276.22222222222223,13.8,8.376666666666667,129.0,2.5733333333333333,162.0,0.3566666666666666,328.3333333333333,222.66145220884653
11193,15.3875,277.5,13.8,7.365,126.0,2.305,158.0,0.205,351.0,271.3522202427222
11195,15.622222222222222,276.0,13.8,6.163333333333333,124.44444444444444,2.0988888888888884,155.0,0.3366666666666666,352.8888888888889,231.59951058125944
11196,15.744444444444447,276.77777777777777,13.8,6.277777777777778,124.22222222222224,2.0499999999999994,155.11111111111111,0.3233333333333333,352.44444444444446,208.6725531048794
11203,15.675,279.0,13.8,3.7375,117.5,1.7025,151.5,0.0775,298.5,147.22617463901292
11204,15.65,277.2,13.8,2.67,101.2,1.6959999999999995,151.0,0.142,350.8,139.6220747721402
11205,15.66,278.7,13.8,1.985,99.0,1.6799999999999995,151.0,0.14,338.0,149.54724549822947
11213,15.48,279.0,13.8,3.443,102.5,1.35,139.7,0.283,210.9,197.4529377395545
11217,15.2875,278.0,13.8,5.175,98.5,1.3225,132.5,0.105,150.75,170.94220685996038
11220,15.675,278.25,13.8,2.6975,73.75,1.19,137.25,0.1025,177.5,219.0995882595381
11221,15.75,278.0,13.8,3.815,24.75,1.1625,136.0,0.1325,171.5,196.6397290213506
11222,15.833333333333334,280.0,13.8,4.26111111111111,29.444444444444443,1.1755555555555557,134.33333333333334,0.1511111111111111,159.77777777777777,164.4659877108179
11226,15.646153846153842,278.15384615384613,13.800000000000002,5.69,24.23076923076923,1.1515384615384616,137.84615384615384,0.2015384615384615,71.53846153846153,161.35017268819763
11232,14.833333333333336,279.25,13.800000000000002,5.146666666666666,22.0,1.3233333333333337,164.16666666666666,0.2866666666666666,111.5,286.48663135108904
11233,14.77692307692308,279.0769230769231,13.800000000000002,5.155384615384615,28.923076923076923,1.2699999999999998,162.76923076923077,0.323076923076923,179.07692307692307,385.8358758817867
11234,14.853333333333335,277.26666666666665,13.800000000000004,5.222,47.2,1.3799999999999994,170.4,0.354,184.8,386.44852928868966
11237,15.018181818181818,277.72727272727275,13.8,4.856363636363636,49.81818181818182,1.5163636363636364,184.0,0.1045454545454545,268.8181818181818,399.6806341238132
11260,13.685714285714283,112.0,12.900000000000002,5.76,338.5,1.7800000000000005,163.0,0.235,47.5,228.46469396057944
11275,13.870588235294118,109.0,12.9,8.622941176470588,326.5882352941176,1.811176470588236,214.1176470588236,0.0552941176470588,348.47058823529414,153.33908119987052
11276,13.873333333333337,108.53333333333332,12.900000000000002,8.774666666666668,336.26666666666665,1.794666666666667,179.0,0.078,322.2,140.53244451352884
11284,14.2,95.89473684210526,12.9,7.325263157894737,326.63157894736844,1.5731578947368423,276.94736842105266,0.1263157894736842,53.05263157894737,129.65466904313507
11285,14.2,93.0,12.900000000000002,6.88,322.57142857142856,1.578571428571428,277.7142857142857,0.1114285714285714,117.42857142857144,132.60403514376105
11288,14.01875,97.0,12.9,6.545,322.875,1.59125,268.625,0.2325,49.75,182.54949978245827
11290,13.199999999999998,94.46153846153848,12.900000000000002,5.850769230769232,325.46153846153845,1.566153846153846,257.2307692307692,0.14,94.0,317.37651765857765
11297,14.358823529411763,92.05882352941175,12.9,5.785882352941178,335.47058823529414,1.5770588235294118,202.7058823529412,0.2229411764705882,114.23529411764706,168.442164804841
11299,14.40625,91.9375,12.9,5.365625,332.8125,1.62,202.4375,0.39625,63.875,208.583036594102
11304,13.98,93.0,12.900000000000002,5.0840000000000005,322.6,1.7779999999999996,196.4,0.3719999999999999,21.0,203.36415177778883
11308,14.1,90.875,12.9,4.2325,329.4375,2.02375,188.625,0.36375,135.25,231.511535013114
11317,13.04,75.06666666666666,12.900000000000002,8.180000000000001,315.4,1.94,176.8,0.3739999999999999,184.8,238.2378754134237
11326,14.270588235294117,86.0,12.9,9.87470588235294,317.8235294117647,1.8776470588235288,175.2941176470588,0.4688235294117647,57.11764705882353,206.3578916152564
11336,16.566666666666666,231.0,13.8,0.8716666666666667,177.0,2.64,178.16666666666666,0.2533333333333333,239.0,390.2927104469245
11345,16.345454545454547,232.45454545454547,13.8,2.402727272727273,298.6363636363636,2.817272727272727,180.1818181818182,0.35,200.54545454545453,458.5736137717312
11346,16.216666666666665,234.0,13.8,3.385,292.5,2.84,181.5,0.3849999999999999,196.0,489.30754950944913
11350,16.080000000000002,239.2,13.8,3.666,287.2,2.804,181.4,0.328,163.2,424.0364192691114
11352,16.183333333333334,238.3333333333333,13.8,3.726666666666667,260.0,2.77,180.3333333333333,0.43,164.33333333333334,418.069727826643
11362,15.960000000000004,235.0,13.8,6.299999999999999,133.2,2.5580000000000003,155.4,0.072,240.4,458.7545909946681
11363,16.0,232.3333333333333,13.800000000000002,6.616666666666667,126.66666666666669,2.583333333333333,155.0,0.1433333333333333,266.0,470.2722124782288
11368,15.920000000000002,232.6,13.8,7.486,131.0,2.624,150.6,0.482,309.4,483.8548985254784
11370,15.983333333333334,233.16666666666663,13.8,8.715000000000002,129.5,2.7100000000000004,147.5,0.4049999999999999,295.0,504.48380447381066
11372,16.366666666666667,234.3333333333333,13.800000000000002,9.763333333333334,126.66666666666669,2.9,144.0,0.2633333333333333,247.0,448.5389944867957
11374,16.55,235.8333333333333,13.8,10.673333333333334,123.66666666666669,3.1366666666666667,139.66666666666666,0.2533333333333333,250.66666666666663,402.9327211537201
11391,16.5625,234.125,13.8,5.717499999999999,99.125,2.505,123.0,0.25625,274.25,364.43220692662817
11392,16.84,234.4,13.8,5.775999999999999,117.8,2.452,121.0,0.276,278.4,303.4552679269307
11400,17.0,235.0,13.8,7.3275,110.25,2.285,115.25,0.2725,269.0,279.3673241476481
11404,16.394117647058824,233.05882352941177,13.8,0.0,0.0,0.0,0.0,0.0,0.0,371.4939812729219
11406,16.121052631578948,227.94736842105263,13.800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,433.3432255683312
11412,15.975,226.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,466.06014953570354
11413,16.325,225.375,13.8,0.0,0.0,0.0,0.0,0.0,0.0,387.2296004975949
11428,15.655555555555557,242.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,459.7347658651746
11434,16.887500000000003,240.75,13.8,0.0,0.0,0.0,0.0,0.0,0.0,186.90349313211777
11436,15.985714285714284,242.28571428571428,13.8,0.0,0.0,0.0,0.0,0.0,0.0,388.015990099213
11438,15.742857142857142,242.8571428571429,13.8,0.0,0.0,0.0,0.0,0.0,0.0,440.8335427520154
11444,15.466666666666669,243.47619047619048,13.800000000000002,4.67190476190476,340.7142857142857,2.517142857142857,228.52380952380952,0.9200000000000004,108.38095238095238,221.5282955881512
11446,15.755555555555556,239.0,13.8,4.053333333333333,339.0,2.6644444444444444,221.77777777777777,0.1233333333333333,220.3333333333333,487.2437059490519
11447,16.3125,240.375,13.8,3.255,333.25,2.75,221.75,0.4225,278.0,458.3455413762888
11460,16.133333333333333,276.0833333333333,13.6,5.373333333333332,152.33333333333334,2.4600000000000004,226.0,0.5100000000000001,31.33333333333333,363.6740355771674
11477,16.172727272727272,277.3636363636364,13.6,4.243636363636363,166.45454545454547,2.6045454545454545,213.0,0.0954545454545454,68.9090909090909,337.7792421388915
11480,16.10769230769231,277.61538461538464,13.599999999999998,3.5,184.46153846153845,2.47,211.84615384615384,0.1038461538461538,258.38461538461536,430.758087292598
11481,16.045454545454547,277.27272727272725,13.6,3.5090909090909084,182.45454545454547,2.4600000000000004,211.0,0.1036363636363636,211.45454545454547,420.67911917769743
11484,16.454545454545453,280.54545454545456,13.6,5.446363636363636,183.9090909090909,2.369090909090909,210.0,0.1481818181818181,34.36363636363637,284.7613747583023
11493,16.275000000000002,278.75,13.6,2.973333333333334,163.0,2.4033333333333338,209.66666666666663,0.1733333333333333,329.0,399.3677116181311
11494,16.174999999999997,271.0,13.6,2.3600000000000003,183.0,2.48,209.0,0.0999999999999999,303.5,410.0774868890204
11497,16.030769230769234,276.9230769230769,13.599999999999998,2.6169230769230767,167.46153846153845,2.401538461538462,206.7692307692308,0.1292307692307692,345.84615384615387,481.24238386557977
11500,16.215384615384615,277.0769230769231,13.599999999999998,1.5861538461538465,136.07692307692307,2.313076923076923,206.23076923076923,0.09,206.92307692307693,432.8513445251466
11508,16.41111111111111,276.1111111111111,13.6,2.808888888888889,10.77777777777778,1.9633333333333336,203.0,0.2222222222222222,351.44444444444446,399.82088048303854
11520,16.580000000000002,278.7,13.6,5.62,321.4,1.806,207.0,0.228,293.6,421.2102522208644
11522,16.683333333333334,278.4166666666667,13.6,4.94,328.3333333333333,1.7200000000000004,203.66666666666663,0.14,270.6666666666667,361.8778137470638
11524,16.908333333333335,278.0,13.6,6.086666666666666,303.5,1.6016666666666666,206.5,0.09,254.66666666666663,285.4744550985379
11538,16.63,278.2,13.6,4.619999999999999,310.7,1.4499999999999995,134.8,0.142,223.4,348.8258598415664
11542,16.724999999999998,278.4166666666667,13.6,2.553333333333333,314.0,1.4566666666666663,76.66666666666667,0.1299999999999999,303.0,363.3266909146639
11548,16.833333333333336,277.8888888888889,13.6,1.83,24.55555555555556,1.8344444444444443,181.77777777777777,0.1411111111111111,186.0,283.4504202974738
11549,16.90909090909091,277.90909090909093,13.6,2.5381818181818185,13.727272727272728,1.837272727272728,171.27272727272728,0.0781818181818181,334.0,287.6036283149508
11559,15.05,278.625,13.6,8.25,33.5,2.2375000000000003,161.5,0.2225,178.0,282.012579991092
11564,14.95,278.75,13.6,8.885000000000002,13.375,2.24,112.75,0.1825,122.75,253.37453906434803
11565,14.714285714285714,279.85714285714283,13.599999999999998,9.3,13.714285714285714,2.237142857142857,107.85714285714286,0.2428571428571428,118.57142857142856,275.7240164948282
11569,15.114285714285714,278.42857142857144,13.599999999999998,9.84142857142857,12.0,2.25,65.0,0.2028571428571428,106.57142857142856,207.6921135750437
11574,15.170000000000002,279.6,13.6,9.273,4.0,2.1900000000000004,53.4,0.148,121.9,221.2536556749053
11575,15.169230769230769,278.6923076923077,13.599999999999998,9.025384615384615,1.0,2.2092307692307687,41.23076923076923,0.2507692307692308,129.0,190.7670483211536
11591,13.639999999999995,97.2,12.8,5.151000000000001,14.7,2.97,193.3,0.063,34.6,330.8159006296953
11592,13.784615384615384,98.07692307692308,12.800000000000002,5.1146153846153855,14.0,2.9776923076923083,194.0,0.1392307692307692,104.53846153846152,343.11732205097417
11600,13.74,101.8,12.8,5.8740000000000006,357.0,4.162000000000001,198.0,0.2799999999999999,18.2,313.506585630906
11604,13.6625,101.625,12.8,6.05,357.0,4.265000000000001,199.0,0.12,16.5,320.1353059492782
11606,13.514285714285714,102.57142857142856,12.8,10.659999999999998,343.0,3.511428571428571,216.0,0.2342857142857143,38.0,339.66535031001854
11613,13.625,95.875,12.8,11.10875,326.75,3.0975,230.625,0.26,116.0,369.7505395077699
11621,13.75,95.66666666666669,12.8,12.721666666666666,305.0,3.39,255.16666666666663,0.1833333333333333,116.0,322.3448881950753
11629,13.488888888888887,102.22222222222224,12.8,8.520000000000001,188.22222222222223,3.225555555555556,242.0,0.2855555555555555,63.66666666666666,386.889960352798
11632,13.96923076923077,64.92307692307692,12.800000000000002,9.741538461538465,219.15384615384616,3.8030769230769215,220.46153846153845,0.4246153846153847,110.76923076923076,346.93773985535506
11644,14.175000000000002,62.91666666666666,12.800000000000002,4.7325,205.75,3.235,216.0,0.2575,202.25,138.79019158206677
11645,14.261538461538455,60.84615384615385,12.800000000000002,5.0138461538461545,205.0,3.301538461538461,216.0,0.2346153846153846,196.6153846153846,132.74278823303587
11646,14.1,61.5,12.800000000000002,3.551666666666667,175.66666666666666,3.268333333333333,212.5,0.2633333333333333,187.5,166.37924871015957
11648,14.0,68.18181818181819,12.8,4.363636363636363,193.0,3.2581818181818183,210.72727272727272,0.2309090909090909,144.72727272727272,256.9030812587414
11652,13.175,54.5,12.8,4.33,190.5,1.9875,170.0,0.515,302.5,345.6836312081814
11654,13.233333333333333,53.0,12.800000000000002,3.76,197.0,2.0,173.0,0.53,300.0,330.09136080473843
11656,13.033333333333331,53.333333333333336,12.800000000000002,4.15,200.66666666666663,1.9733333333333327,172.0,0.4866666666666666,296.0,360.6367832837658
11657,13.375,52.75,12.8,5.185,192.5,2.0025,174.75,0.43,287.75,290.4415896712894
11665,13.95,49.5,12.8,7.34,182.0,2.22,183.0,0.08,94.0,293.2323727628737
11667,14.3,51.333333333333336,12.800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,209.8021747919954
11674,14.475,52.0,12.8,4.6325,218.75,2.2875,193.0,0.5774999999999999,76.5,363.2412369393916
11686,14.8,10.0,12.3,9.54,195.0,1.06,187.0,0.45,189.0,172.64591392391617
11694,16.674999999999997,228.5,13.6,6.8500000000000005,184.0,1.89,187.0,0.31,19.0,139.93376876648404
11697,16.45714285714286,233.8571428571429,13.599999999999998,7.354285714285715,159.42857142857142,2.0657142857142854,176.57142857142858,0.4014285714285715,114.57142857142856,221.07816152988403
11707,16.525000000000002,227.625,13.6,6.745,136.25,2.3075,164.0,0.61375,303.125,359.2236763504277
11710,15.7,242.22222222222223,13.6,4.680000000000001,103.55555555555556,4.397777777777778,191.66666666666663,0.13,269.44444444444446,493.6140354900873
11711,16.227272727272723,243.45454545454547,13.6,7.393636363636364,91.1818181818182,3.730909090909091,185.0,0.1054545454545454,282.54545454545456,365.0154918097065
11718,16.742857142857144,274.0,13.599999999999998,7.781428571428572,80.85714285714286,2.2471428571428573,146.85714285714286,0.2871428571428571,284.85714285714283,326.5632995784106
11722,15.563636363636364,278.0,13.6,8.116363636363637,156.0909090909091,2.1445454545454545,155.63636363636363,0.1827272727272727,210.54545454545453,492.8070054114444
11724,14.444444444444445,274.8888888888889,13.6,9.411111111111111,189.88888888888889,2.333333333333333,190.0,0.2477777777777777,266.8888888888889,446.9235198274124
11728,14.37,276.4,13.6,7.949000000000001,191.7,2.3280000000000003,193.8,0.2299999999999999,13.9,357.8890787252926
11734,14.675,277.375,13.6,6.345000000000001,175.0,2.205,196.5,0.17,256.5,369.8740604986455
11739,15.46153846153846,273.0,13.599999999999998,6.323076923076922,166.15384615384616,2.039230769230769,196.92307692307693,0.2823076923076923,351.9230769230769,178.013815114634
11740,15.525,276.3333333333333,13.6,6.5925,161.58333333333334,2.0,195.5833333333333,0.315,326.0,222.232666310946
11746,15.375,276.375,13.6,5.35375,147.125,1.70375,190.0,0.14625,215.25,201.0263060774276
11752,14.6375,276.0,13.6,4.96125,149.375,1.54,185.25,0.02625,248.25,344.20185724401995
11754,15.01,279.4,13.6,4.925,131.5,1.475,183.5,0.2299999999999999,258.5,344.21020873267867
11758,15.4,278.1818181818182,13.6,4.916363636363637,144.27272727272728,1.3345454545454545,177.54545454545453,0.0972727272727273,302.8181818181818,220.0951733066761
11764,15.466666666666669,277.8333333333333,13.6,4.556666666666667,136.0,1.2433333333333334,185.0,0.2633333333333333,345.3333333333333,211.75532424178527
11767,15.033333333333331,275.5,13.6,4.501666666666667,131.0,1.3916666666666666,205.66666666666663,0.2083333333333333,177.5,247.1710165968956
11774,14.800000000000002,279.4166666666667,13.6,3.313333333333334,174.83333333333334,1.8533333333333333,230.0,0.135,271.0,361.7581300964605
11778,14.927272727272726,279.45454545454544,13.6,2.1554545454545457,176.63636363636363,1.88,230.54545454545453,0.1518181818181818,187.0909090909091,283.8147371746278
11783,14.69,277.3,13.6,0.5119999999999999,115.6,1.686,230.3,0.197,304.7,398.8189899252967
11786,15.688888888888888,277.1111111111111,13.6,1.5,49.66666666666666,1.4666666666666666,232.66666666666663,0.2066666666666666,327.3333333333333,187.30619231582432
11791,14.25,277.5,13.6,1.96,214.75,1.2737500000000002,231.375,0.15875,116.125,361.3559937216028
11794,14.35,276.3333333333333,13.6,3.205,55.833333333333336,1.1983333333333333,237.5,0.2516666666666666,163.66666666666666,362.1175638108929
11797,15.3,276.0,13.6,8.896,98.0,2.499,155.6,0.36,249.9,343.41345395058545
11798,15.18181818181818,279.09090909090907,13.6,8.08181818181818,104.0,2.48,150.9090909090909,0.4199999999999999,265.27272727272725,398.5905004185604
11800,14.93,278.6,13.6,9.628,133.8,2.54,147.3,0.417,283.1,450.7702002667513
11808,14.9,277.625,13.6,9.635,150.0,2.795,158.5,0.26,271.0,396.8404133037304
11810,15.4,277.0,13.6,9.6625,145.0,2.6775,160.0,0.21,307.5,269.523678300082
11812,15.166666666666666,277.0,13.6,9.62,144.11111111111111,2.66,160.55555555555554,0.1866666666666666,195.3333333333333,256.584805548148
11814,14.890909090909092,279.0,13.6,8.924545454545454,144.63636363636363,2.6154545454545453,158.63636363636363,0.2372727272727273,324.54545454545456,363.6710443809395
11818,14.660000000000002,277.3,13.6,9.154,126.4,2.412,153.0,0.2979999999999999,208.6,386.7654015620267
11821,14.554545454545456,278.0,13.6,7.580000000000001,108.27272727272728,2.336363636363636,144.1818181818182,0.1345454545454545,132.72727272727272,250.2345035964968
11822,14.58888888888889,275.55555555555554,13.6,6.604444444444444,92.44444444444444,2.2588888888888885,139.88888888888889,0.1533333333333333,24.55555555555556,266.1746439690478
11826,15.314285714285717,278.42857142857144,13.599999999999998,7.034285714285714,40.285714285714285,1.9814285714285715,140.14285714285714,0.2314285714285714,246.7142857142857,219.2524297029156
11828,15.136363636363631,277.72727272727275,13.6,8.030909090909091,25.09090909090909,1.933636363636364,132.63636363636363,0.159090909090909,248.54545454545453,231.733074357416
11829,15.179999999999998,279.1,13.6,8.024000000000001,12.7,1.892,127.0,0.0819999999999999,261.5,200.7672413436702
11838,14.55,279.9,13.6,9.650000000000002,324.0,1.86,355.0,0.35,239.0,389.7714310060037
11843,15.133333333333333,274.9166666666667,13.6,8.904166666666667,213.41666666666663,1.915,253.0,0.3608333333333334,316.5,399.18008830963606
11845,15.015384615384615,276.0,13.599999999999998,8.436153846153845,213.0,1.943076923076924,219.53846153846155,0.2638461538461538,300.61538461538464,410.993699418877
11849,14.579999999999998,277.7,13.6,8.114999999999998,214.3,1.946,205.2,0.282,7.4,405.4309401191644
11852,14.378571428571432,278.42857142857144,13.599999999999998,8.360000000000001,216.0,2.315,205.6428571428572,0.0907142857142857,106.78571428571428,410.2061302942449
11858,14.289999999999996,275.0,13.6,7.026000000000001,198.8,3.3620000000000005,196.4,0.3279999999999999,43.4,383.8138872470298
11863,14.4,98.83333333333331,13.0,2.236666666666667,288.6666666666667,1.2633333333333332,17.0,0.0499999999999999,205.66666666666663,468.16041784742094
11865,14.988888888888887,117.0,13.0,3.286666666666666,226.5555555555556,1.241111111111111,13.333333333333334,0.2311111111111111,54.333333333333336,397.0347612050739
